Which former Ku Klux Klan member won an elected office in the U.S. ?	Duke spoke of his `` employment working with the State Department `` in Laos in < num > .	0
Which former Ku Klux Klan member won an elected office in the U.S. ?	According to Retired Lt. Col. James May , who was Duke 's senior ROTC instructor : `` His affiliation with Nazism precluded him from getting a commission .	0
Which former Ku Klux Klan member won an elected office in the U.S. ?	The State Department has no record of Duke 's employment .	0
Which former Ku Klux Klan member won an elected office in the U.S. ?	But David H. Duke , the candidate 's father , who worked as a civil engineer for the U.S. government in Southeast Asia during the Vietnam War , said in an interview last year that his son visited Laos and `` got himself a job `` -- teaching English .	0
Which former Ku Klux Klan member won an elected office in the U.S. ?	Like Jimmy Swaggart , another folk hero sprung from these latitudes , Duke is a walking psychodrama , challenging reporters to separate fact from the many fictions of his speech .	0
Which former Ku Klux Klan member won an elected office in the U.S. ?	Yet surely many voted for Duke to send a message , not to embrace the messenger .	0
Which former Ku Klux Klan member won an elected office in the U.S. ?	Whites cast ballots for Duke ; blacks stayed home , with turnout < num > % less than whites , despite the threat that Duke posed .	0
Which former Ku Klux Klan member won an elected office in the U.S. ?	Duke made affirmative action the threat -- `` they 're going to take your job . ``	0
Which former Ku Klux Klan member won an elected office in the U.S. ?	One Duke voter told of a friend who could not get a scholarship to college , while an African-American got one despite a lower grade average .	0
Which former Ku Klux Klan member won an elected office in the U.S. ?	The vote for Duke is good cause for alarm , but his defeat should not go unnoticed .	0
Which former Ku Klux Klan member won an elected office in the U.S. ?	Forty years ago , a David Duke might have won the Senate seat , running as a Democrat .	0
Which former Ku Klux Klan member won an elected office in the U.S. ?	To treat Duke as an exception is a deception .	0
Which former Ku Klux Klan member won an elected office in the U.S. ?	But what distinguishes Duke from the mainstream Republican Party is his baggage , not his beliefs .	0
Which former Ku Klux Klan member won an elected office in the U.S. ?	Duke is manipulating the same racial symbols as the Republican Party did under Ronald Reagan and George Bush .	0
Which former Ku Klux Klan member won an elected office in the U.S. ?	The Klan robes Duke wore in the past are an embarrassment , but his current views fit Republican fashion .	0
Which former Ku Klux Klan member won an elected office in the U.S. ?	David Duke did better among the young than the old , among males than females .	0
Which former Ku Klux Klan member won an elected office in the U.S. ?	They have been less quick to forswear their party 's historic antipathy toward civil rights legislation -- an antipathy that made it easier for Duke to call himself a Republican , however uneasy it made GOP regulars feel to hear him say so .	0
Which former Ku Klux Klan member won an elected office in the U.S. ?	`` The President and the Congress are getting my message , `` Duke said in a hallway interview .	0
Which former Ku Klux Klan member won an elected office in the U.S. ?	Sen. Rudy Boschwitz -LRB- R - Minn. -RRB- , who voted against the civil rights bill when it was approved by the Senate , switched sides on the override vote . Although his decision came after it was apparent that the measure would fail , Boschwitz said that he changed his position because `` David Duke was sitting in the balcony .	0
Which former Ku Klux Klan member won an elected office in the U.S. ?	for the Advancement of White People , founded by Duke .	0
Which former Ku Klux Klan member won an elected office in the U.S. ?	The Louisiana GOP plans to endorse a candidate Jan. < num > , but Duke said that he probably will run even if he is not the party 's choice .	0
Which former Ku Klux Klan member won an elected office in the U.S. ?	Duke , who in the past has been associated with the far-right Populist Party , disavowed his racist beliefs when he was sworn in as a state representative .	0
Which former Ku Klux Klan member won an elected office in the U.S. ?	The delegates elected at the caucuses , however , had not been required to support the candidate they said they would vote for .	0
Which former Ku Klux Klan member won an elected office in the U.S. ?	He said he would oppose Johnston regardless of whether he won the GOP endorsement .	0
Which former Ku Klux Klan member won an elected office in the U.S. ?	The Republican Party rolled out its biggest guns Thursday -- President Bush and former President Ronald Reagan -- in an effort to keep a former Ku Klux Klan leader from being elected to the Legislature as a member of the GOP .	0
Which former Ku Klux Klan member won an elected office in the U.S. ?	In < num > he ran for a state Senate seat , making no attempt to hide his klan affiliation , and won a third of the vote in an affluent Baton Rouge district .	0
Which former Ku Klux Klan member won an elected office in the U.S. ?	In < num > , he ran for the ##th District Senate seat in Metairie and won about a fourth of the vote .	0
Which former Ku Klux Klan member won an elected office in the U.S. ?	In < num > , he ran for the presidency as a member of the Populist Party .	0
Which former Ku Klux Klan member won an elected office in the U.S. ?	The seat opened up when Metairie 's representative was elected to a judgeship with about three years left in a four-year term .	0
Which former Ku Klux Klan member won an elected office in the U.S. ?	Spokesman for Klan	0
Which former Ku Klux Klan member won an elected office in the U.S. ?	But he had to overcome a Republican opponent endorsed by some GOP heavyweights -- including President Bush and former President Reagan -- to do it .	0
Which former Ku Klux Klan member won an elected office in the U.S. ?	So he announced that Klan members would begin patrolling the border to help the U.S. Border Patrol catch illegal aliens .	0
Which former Ku Klux Klan member won an elected office in the U.S. ?	He and seven other men showed up in three old sedans that had hand-painted `` Klan Border Watch `` signs taped on their doors .	0
Which former Ku Klux Klan member won an elected office in the U.S. ?	We also stirred up anxiety among Chicano activists , and many became agitated at the thought of Latinos being threatened by the Klan .	0
Which former Ku Klux Klan member won an elected office in the U.S. ?	But what the artwork on a temporary construction fence sparked were complaints that the mural -- which includes images of a nude woman in chains and Ku Klux Klan members -- is sexist and racist , plus counter-complaints of censorship .	0
Which former Ku Klux Klan member won an elected office in the U.S. ?	Next to them is a group of protesters , symbolizing minority groups who have been victimized by the Klan , said Baca , an assistant art professor .	0
Which former Ku Klux Klan member won an elected office in the U.S. ?	She said some changes being discussed are enlarging the phrase `` Hello My Name Is Ignorance , `` including a puppeteer who would be pulling the strings of the grand wizard and adding two figures in the Klan scene , a skinhead and a neo- Nazi , she said .	0
Which former Ku Klux Klan member won an elected office in the U.S. ?	`` He 's for fair play for all , `` she said of the former Ku Klux Klan leader she had come to hear .	0
Which former Ku Klux Klan member won an elected office in the U.S. ?	Martin Lipset , a Stanford University sociologist , said he believes that other white-rights candidates may be elected to local offices , `` but they 're dead if they have any ambitions to go further . ``	0
Which former Ku Klux Klan member won an elected office in the U.S. ?	The shrinking middle class sees those in power have nothing left to offer , `` said Tom Metzger , the former Klan leader who heads the separatist White Ayran Resistance , which has courted the skinheads .	0
Which former Ku Klux Klan member won an elected office in the U.S. ?	A multiracial coalition reelected Bennett Johnston , as such coalitions have elected Democrats from Gov . Douglas Wilder in Virginia and Sen. Wyche Fowler in Georgia .	0
Which former Ku Klux Klan member won an elected office in the U.S. ?	Unless we plow a new course , we leave fallow fields in which the David Dukes flourish like weeds in the summer .	0
Which former Ku Klux Klan member won an elected office in the U.S. ?	Former Mayor Dutch Morial , the city 's first black mayor , advertised in < num > for a firm to remove the monument from the center of a tiny traffic circle .	0
Which former Ku Klux Klan member won an elected office in the U.S. ?	He was elected last February to the state Legislature .	0
Which former Ku Klux Klan member won an elected office in the U.S. ?	Since leaving the klan in the ####s , he has headed the National Assn .	0
Who won two gold medals in skiing in the Olympic Games in Calgary ?	Some Italian ski officials and journalists have complained for < num > months that Tomba spent too much time on the party circuit last summer after winning two Olympic gold medals at Calgary , but he seems to be on his way back .	1
Who won two gold medals in skiing in the Olympic Games in Calgary ?	Tomba , < num > , who has apparently regained the form that earned him two gold medals in the < num > Winter Olympics at Calgary , and the other male racers are scheduled to compete in a super- G today at Hemsedal , Norway , and in a slalom Monday at Salen , Sweden .	1
Who won two gold medals in skiing in the Olympic Games in Calgary ?	The so-called Big Three -- Marc Girardelli , Pirmin Zurbriggen and Alberto Tomba -- went head-to-head on Vail Mountain Thursday in a giant slalom that was also one of the last stops on Ingemar Stenmark 's farewell tour .	0
Who won two gold medals in skiing in the Olympic Games in Calgary ?	As for the others , Girardelli finished fourth ; Stenmark came in sixth , and Tomba , the < num > Olympic giant slalom gold medalist , wound up seventh after bouncing up from a near-spill in the first run .	0
Who won two gold medals in skiing in the Olympic Games in Calgary ?	So , Zurbriggen , who was second in Wednesday 's super- G race , Tomba and Stenmark have just one more shot left at a gold medal , in the slalom on Sunday .	0
Who won two gold medals in skiing in the Olympic Games in Calgary ?	What most people here were talking about between runs was Tomba 's spectacular recovery .	0
Who won two gold medals in skiing in the Olympic Games in Calgary ?	`` I was just unlucky , `` Tomba said .	0
Who won two gold medals in skiing in the Olympic Games in Calgary ?	Girardelli , who has already won a gold medal for Luxembourg in the combined , said , `` Tomba should be favored in the slalom , but I am making progress this week and am ready to go , too . ``	0
Who won two gold medals in skiing in the Olympic Games in Calgary ?	After winning a World Cup slalom Thursday at Geilo , Norway , Alberto Tomba told the Associated Press : `` It 's Mother 's Day in Italy today , so I dedicate this victory to my mother and all women in Italy . ``	0
Who won two gold medals in skiing in the Olympic Games in Calgary ?	None of them , however , could head off blond , wiry Rudolf Nierlich , who gave Austria its second gold medal of the World Alpine Ski Championships .	0
Who won two gold medals in skiing in the Olympic Games in Calgary ?	Zurbriggen , who won this event in the < num > championships on home snow at Crans - Montana , Switzerland , managed to escape with the bronze , just behind Nierlich 's roommate , Helmut Mayer .	0
Who won two gold medals in skiing in the Olympic Games in Calgary ?	Of course , Nierlich will be in that race , too , and his rise to prominence here is not really a surprise , since he has won two World Cup races this season -- a giant slalom at Kirchberg , Austria , and a slalom at Wengen , Switzerland .	0
Who won two gold medals in skiing in the Olympic Games in Calgary ?	but despite a problem near the middle of the course , Nierlich was only < num > seconds slower and ended up getting the gold by a #.##-second margin with a total time of < num > : < num > .	0
Who won two gold medals in skiing in the Olympic Games in Calgary ?	Stenmark , the great Swede who will retire just a few days before his ##rd birthday next month during the World Cup Finals at Shigakogen , Japan , after posting a record < num > victories on the circuit , skied two even runs , the sixth fastest each time , for his sixth place .	0
Who won two gold medals in skiing in the Olympic Games in Calgary ?	`` I am skiing for my own pleasure now , `` he said after earning his second medal in < num > days .	0
Who won two gold medals in skiing in the Olympic Games in Calgary ?	Two of the older hands , Felix McGrath and Tiger Shaw , did n't fare as well .	0
Who won two gold medals in skiing in the Olympic Games in Calgary ?	Southland competitors contributed substantially to the U.S. team 's success -- which included < num > gold medals to West Germany 's < num > -- in several divisions :	0
Who won two gold medals in skiing in the Olympic Games in Calgary ?	Greg Evangelatos , < num > , of Sherman Oaks , who is blind , earned a gold medal in the super- G and a bronze in the giant slalom , a performance that also netted him a gold in the combined .	0
Who won two gold medals in skiing in the Olympic Games in Calgary ?	Cathy Gentile , < num > , of Torrance , also an above-the-knee amputee , won the gold medal in the downhill when favored Diana Golden fell , then wound up with the combined gold by placing second in the super- G and the slalom and sixth in the giant slalom -- as Golden won all three .	0
Who won two gold medals in skiing in the Olympic Games in Calgary ?	Evangelatos , who swept the gold medals in his division at last year 's nationals , will not be able to defend his titles , however .	0
Who won two gold medals in skiing in the Olympic Games in Calgary ?	He is proficient in several sports and has only recently added skiing to his activities .	0
Who won two gold medals in skiing in the Olympic Games in Calgary ?	Incidentally , Tiger Shaw of Stowe , Vt. , finished seventh at Geilo , two places ahead of Switzerland 's Pirmin Zurbriggen , who last weekend clinched his fourth World Cup overall title -- equaling the record of Italian Gustavo Thoeni .	0
Who won two gold medals in skiing in the Olympic Games in Calgary ?	Skiing Notes	0
Who won two gold medals in skiing in the Olympic Games in Calgary ?	Bear Mountain , at Big Bear Lake , will stage the Jose Cuervo Games of Winter , a mixture of events , today , then hold the Chevrolet Truck All-American Ski Outing Sunday .	0
Who followed Willy Brandt as chancellor of the Federal Republic of Germany ?	The other advisers are Jacques Chirac , former prime minister of France ; Amintore Fanfani , former prime minister of Italy ; Edward Heath , former prime minister of Great Britain , and Helmut Schmidt , former chancellor of the Federal Republic of Germany .	1
Who followed Willy Brandt as chancellor of the Federal Republic of Germany ?	The Social Democratic Party of Germany -LSB- SPD -RSB- is currently the only party that can present a consistent foreign policy concept , which is completely in the tradition of the foreign policies of Willy Brandt and Helmut Schmidt .	0
Who followed Willy Brandt as chancellor of the Federal Republic of Germany ?	-LSB- Rosenbaum -RSB- In view of the new threats from the East -- keyword Zhirinovskiy -- might the voters not finally prefer to leave the present Federal Government in office ?	0
Who followed Willy Brandt as chancellor of the Federal Republic of Germany ?	In the field of European integration , the chancellor 's basic policies are supported by the SPD .	0
Who followed Willy Brandt as chancellor of the Federal Republic of Germany ?	-LSB- Scharping -RSB- I proceed on the assumption that in the Federal Assembly there are , independent of party membership , enough autonomous women and men who will make their decision for Germany 's best benefit .	0
Who followed Willy Brandt as chancellor of the Federal Republic of Germany ?	However , I add the following : From my point of view , the Federal Government can move earlier .	0
Who followed Willy Brandt as chancellor of the Federal Republic of Germany ?	-LSB- Rosenbaum -RSB- If you were chancellor , would you raise these questions anew ?	0
Who followed Willy Brandt as chancellor of the Federal Republic of Germany ?	-LSB- Scharping -RSB- Yes , then I would be able to do so because all these are questions whose organization is controlled by the Federal Government and the chancellor .	0
What is Grenada 's main commodity export ?	'The nutmeg industry represents the major foreign currency earner for Grenada , ' confirmed Mr Noel .	1
What is Grenada 's main commodity export ?	The latest move is being pushed by Grenada , which produces about a quarter of world output , and whose economy is more heavily reliant on nutmeg than Indonesia 's , which accounts for virtually all the other < num > per cent .	1
What is Grenada 's main commodity export ?	The price collapse has been particularly painful to Grenada for which nutmeg is the main commodity export .	1
What is Grenada 's main commodity export ?	THE WORLD 'S two largest nutmeg producers are contemplating the destruction of about < num > tonnes of stocks as part of an effort to stiffen the market and improve prices .	0
What is Grenada 's main commodity export ?	The destruction of the stocks , held by Indonesia and Grenada , will be discussed by both countries in a few weeks when the Grenadians will attempt to interest the Indonesians in the recreation of the nutmeg cartel that collapsed two years ago .	0
What is Grenada 's main commodity export ?	Indonesia produces < num > per cent of the world 's nutmeg and Grenada < num > per cent .	0
What is Grenada 's main commodity export ?	In < num > , before the cartel was established , the world price for nutmeg was about USDollars < num > a tonne .	0
What is Grenada 's main commodity export ?	Nutmeg is a significant foreign currency earner for the Caribbean island but represents only a part of a larger spice industry in Indonesia .	0
What is Grenada 's main commodity export ?	Under the agreement creating the cartel , the Indonesian producers undertook to sell their high quality nutmeg at between Dollars < num > and Dollars < num > a tonne and low quality at between Dollars < num > and Dollars < num > a tonne .	0
What is Grenada 's main commodity export ?	For their part , the Grenadians committed themselves to minimum prices of Dollars < num > a tonne for their best nutmeg and Dollars < num > a tonne for poorer quality .	0
What is Grenada 's main commodity export ?	Indonesia 's high quality mace , the red lacy substance that surrounds nutmeg , had a minimum price of Dollars < num > a tonne , with low quality not being sold below Dollars < num > a tonne .	0
What is Grenada 's main commodity export ?	The two producers ' groups also agreed to control the volume of nutmeg and mace placed on the market in order to maintain price stability .	0
What is Grenada 's main commodity export ?	By < num > Grenadians were accusing the Indonesians of reneging on the pact by selling nutmeg and mace below the minimum prices .	0
What is Grenada 's main commodity export ?	THE WORLD 'S two leading nutmeg producers , Grenada and Indonesia , are trying to find common ground on which they can control supply and strengthen the world market for the spice .	0
What is Grenada 's main commodity export ?	Neither Grenada nor Indonesia are willing to say specifically how the new arrangement will work , and the extent of any likely cuts in nutmeg supplies .	0
What is Grenada 's main commodity export ?	Before it was established , the world price for nutmeg was about Dollars < num > a tonne .	0
What is Grenada 's main commodity export ?	When the cartel became operative the Indonesian producers undertook to sell their high quality nutmeg between Dollars < num > and Dollars < num > a tonne , while low quality supplies were to be sold between Dollars < num > and Dollars < num > a tonne .	0
What is Grenada 's main commodity export ?	The Grenadians had committed themselves to a minimum price of Dollars < num > a tonne for their best nutmeg , with a minimum price for poorer quality nutmeg was Dollars < num > a tonne .	0
What is Grenada 's main commodity export ?	Grenada 's earnings from nutmeg exports fell from Dollars ##.#m in < num > to Dollars #.#m last year .	0
What is Grenada 's main commodity export ?	'The purchasers of nutmeg do not usually note that the Grenadian product is of a higher quality , ' the prime minister says .	0
What is Grenada 's main commodity export ?	Nutmeg exporters in the two main producing countries have agreed on a plan to stabilise and then to increase world market prices for the spice , but have steered clear of recreating the cartel that collapsed six years ago .	0
What is Grenada 's main commodity export ?	The agreement follows discussions between the Grenada Co-operative Nutmeg Association and < num > of the leading exporters in Indonesia , according to Grenadian officials .	0
What is Grenada 's main commodity export ?	Indonesia produces about < num > per cent of the world 's nutmeg , with the eastern Caribbean island having a < num > per cent share .	0
What is Grenada 's main commodity export ?	'We must have some type of continuing dialogue with Indonesia because we feel that Grenada can compete successfully on the international market once we do not have Indonesia dumping their nutmeg on the market at very low prices , ' said Mr Cliff Robertson , chairman of the Grenadian association .	0
What is Grenada 's main commodity export ?	Industry officials said that , while not setting prices , the two producer groups would co-operate in monitoring the volume of nutmeg that was offered for sale on the world market .	0
What is Grenada 's main commodity export ?	When the cartel was established the Grenadian association and Aspin , the Indonesian producers ' group , agreed minimum prices for premium and lower grade nutmeg that were about four times higher than the going price of Dollars < num > .	0
What is Grenada 's main commodity export ?	Indonesian producers had now agreed with the Grenadians that an increase in the price of nutmeg was needed , said Mr Robertson .	0
What is Grenada 's main commodity export ?	The producers will also attempt to cut commodity brokers out of the industry , and try to market directly to consumers .	0
What is Grenada 's main commodity export ?	'This will allow us to bypass the commodity brokers .	0
At what age did Rossini stop writing opera ?	`` Yet , in his mid-##s , he decided to stop writing music and travel and experience life . ``	1
At what age did Rossini stop writing opera ?	Maverick film maker Robert Altman will go to Italy this fall to shoot his next project , a biography of ##th-Century Italian composer Gioacchino Rossini , whom Altman calls `` the Mick Jagger of his day . ``	0
Who is the founder of Scientology ?	By the river , on the bunker walls of the South Bank complex , posters for the shiny techno -fusion of Chick Corea , the most famous acolyte of Scientology founder L. Ron Hubbard , vied for attention with the Nordic blandishments of Jan Garbarek 's soprano .	1
Who is the founder of Scientology ?	The family , which belongs to the Church of Scientology , apparently adhered to beliefs espoused by the church 's late founder , L. Ron Hubbard -- particularly , a disdain for psychiatric treatment .	1
Who is the founder of Scientology ?	The association afforded Bishop a ready pool of students -- the children of people affiliated with Scientology founder L. Ron Hubbard 's movement .	1
Who is the founder of Scientology ?	`` I do n't want to get so far out that they think I 'm L. Ron Hubbard , `` said the Rev . Dick Bernal of San Jose , referring to the late science fiction writer and Scientology founder .	1
Who is the founder of Scientology ?	Without comment , the high court dismissed an appeal by a company that had published `` Bare-Faced Messiah `` by Russell Miller , a biography critical of the late L. Ron Hubbard , founder of the church of Scientology -LRB- Holt vs. New Era Publications , ##-### -RRB- .	1
Who is the founder of Scientology ?	Church leaders have long argued that their sacred scriptures -- written by the late Scientology founder L. Ron Hubbard -- mandate the payment of fixed donations .	1
Who is the founder of Scientology ?	Scientology founder L. Ron Hubbard often said that man 's most basic drive is that of survival .	1
Who is the founder of Scientology ?	The goal is to refurbish the tarnished image of Scientology founder L. Ron Hubbard and elevate him to the ranks of history 's great humanitarians and thinkers .	1
Who is the founder of Scientology ?	Although these profit-making firms operate independently of each other , they sell the same product : Scientology founder Hubbard 's methods for running a profitable enterprise .	1
Who is the founder of Scientology ?	The Church of Scientology 's self-help ideology is based on the writings of science fiction author L. Ron Hubbard , its founder .	1
Who is the founder of Scientology ?	Materials used by Cry Out were prepared by Author Services Inc. , the literary agency for Hubbard , the late founder of Scientology , according to an investigation earlier this year by The Times .	1
Who is the founder of Scientology ?	The basics of this detoxification formula were advanced in the ####s by the late L. Ron Hubbard , Church of Scientology founder ; Steinman says that the California clinics are operated by practicing Scientologists although the directors have no formal connection with the church .	1
Who is the founder of Scientology ?	Bishop , a Scientologist , had changed the school 's name to the Apple School , hired teachers who were also Scientologists and used educational principles developed by Hubbard and codified in a manual he wrote called the `` Basic Study Manual . ``	0
Who is the founder of Scientology ?	In an interview with two Times reporters several years ago , Bishop said she paid the church for the use of Hubbard 's teaching methods , eventually handing over < num > % of the school 's revenues to the Church of Scientology .	0
Who is the founder of Scientology ?	She stopped paying the fees but continued to use Hubbard 's techniques .	0
Who is the founder of Scientology ?	During his lifetime , Hubbard had written letters to the FBI , the White House and the Veterans Administration , letters that biographer Miller obtained through a Freedom of Information request .	0
Who is the founder of Scientology ?	He planned to quote from the letters in an effort to show that Hubbard was a fraud and a liar .	0
Who is the founder of Scientology ?	The ruling involving the Hubbard materials went further , and , in appeals to the high court , the Assn .	0
Who is the founder of Scientology ?	of American Publishers described the rulings in the Salinger and Hubbard cases as `` a one-two punch landed by the #nd Circuit on historical and scholarly publishing .	0
Who is the founder of Scientology ?	Hubbard , under his `` doctrine of exchange , `` contended that a person must learn to give as well as to receive .	0
Who is the founder of Scientology ?	The organization has been in and out of court for years , battling dozens of suits filed by former members who have charged that they were defrauded and harassed by Hubbard 's followers .	0
Who is the founder of Scientology ?	L. Ron Hubbard enjoyed being pampered .	0
Who is the founder of Scientology ?	The youngsters , whose parents belonged to Hubbard 's Church of Scientology , would lay out his clothes , run his shower and help him dress .	0
Who is the founder of Scientology ?	When Hubbard 's bursitis acted up , a messenger would wrap his shoulders in a lumberjack shirt that had been warmed on a heater .	0
Who is the founder of Scientology ?	Long gone were those days when Hubbard was scratching out a living .	0
Who is the founder of Scientology ?	It was a high honor for Scientologists to serve beside Hubbard , even if it meant performing such dreary tasks as ironing his clothes or ferrying his messages .	0
Who is the founder of Scientology ?	The privileged few who worked at his side saw personality flaws and quirks not reflected in the staged photographs or in Hubbard 's biographies .	0
Who is the founder of Scientology ?	When upset , Hubbard was known to erupt like a volcano , spewing obscenities and insults .	0
Who is the founder of Scientology ?	Former Scientologist Adelle Hartwell once testified during a Florida hearing on Scientology that she saw Hubbard `` throw fits . ``	0
Who is the founder of Scientology ?	Hubbard had been hotheaded since his youth , when his red hair earned him the nickname `` Brick . ``	0
Who is the founder of Scientology ?	One of Hubbard 's classmates recalled a day in ##th Grade when the husky Hubbard , for no apparent reason , got into a fight with Gus Leger , the lanky assistant principal at Helena High School in Helena , Mont .	0
Who is the founder of Scientology ?	Hubbard wrestled with the teacher , then stuffed him into a trash can , said Richardson .	0
Who is the founder of Scientology ?	Richardson said that , while the students helped their teacher , Hubbard stormed out and never returned .	0
Who is the founder of Scientology ?	In later life , one thing that could throw the irascible Hubbard into a rage was the scent of soap in his clothes .	0
Who is the founder of Scientology ?	To protect themselves from a Hubbard tirade , the messengers rinsed his clothes in < num > separate buckets of water .	0
Who is the founder of Scientology ?	Doreen Gillham , who had who spent her teen years with Hubbard , never forgot what happened when a longtime aide offered him a freshly laundered shirt after he had taken a shower .	0
Who is the founder of Scientology ?	Gillham said that Hubbard had become obsessed not only with soap smells but with dust , which aggravated his allergies .	0
Who is the founder of Scientology ?	Gillham , formerly one of Hubbard 's most loyal and trusted messengers , said his behavior became increasingly erratic after he crashed a motorcycle in the Canary Islands in the early ####s .	0
Who is the founder of Scientology ?	According to those who knew him well , Hubbard was neither affectionate nor much of a family man .	0
Who is the founder of Scientology ?	Hubbard expected his children to live up to the family name and do nothing that would reflect badly on him or the church .	0
Who is the founder of Scientology ?	`` He thought Quentin was an embarrassment , `` said Laurel Sullivan , Hubbard 's former public relations officer , who had a falling out with the organization in < num > .	0
Who is the founder of Scientology ?	When Hubbard was told of the suicide , `` he did n't cry or anything , `` according to a former aide .	0
Who is the founder of Scientology ?	Hubbard also had problems with another son , his namesake , L. Ron Hubbard Jr .	0
Who is the founder of Scientology ?	Hubbard feuded with his eldest son for more than < num > years , dating back to < num > when L. Ron Hubbard Jr. split with Scientology because he said he was not making enough money to support his family .	0
Who is the founder of Scientology ?	For his part , Hubbard accused his son of being crazy .	0
Who is the founder of Scientology ?	Although Hubbard cast himself as a humble servant to mankind , former assistants said he was not without ego .	0
Who is the founder of Scientology ?	`` Time and again since < num > , `` Hubbard said in < num > , `` the vested interests which pretend to run the world -LRB- for their own appetites and profit -RRB- have mounted full-scale attacks .	0
Who is the founder of Scientology ?	Former Scientologist Hartwell told the Florida hearing that she was present when Hubbard made a film about `` bombing the FBI office . ``	0
Who is the founder of Scientology ?	`` And we could n't get enough on them to suit Hubbard .	0
Who is the founder of Scientology ?	Even before Scientology , Hubbard believed that unseen forces were against him .	0
Who is the founder of Scientology ?	`` I watched him operate , `` said `` Dianetics `` publisher Arthur Ceppos , who later split with Hubbard .	0
Who is the founder of Scientology ?	This siege mentality led Hubbard to author a series of church policies on how to combat suspected foes -- writings that , more than any of his others , have worked to reinforce Scientology 's cultish image and undermine its quest for legitimacy .	0
Who is the founder of Scientology ?	Eventually , < num > top Scientologists were jailed , including Hubbard 's wife Mary Sue , who oversaw the sweeping operation .	0
Who is the founder of Scientology ?	Hubbard was named as an unindicted co-conspirator .	0
Who is the founder of Scientology ?	Hubbard and three trusted aides , fearing that his enemies had at long last gained the upper hand , ran for cover .	0
Who is the founder of Scientology ?	`` When the raids happened he never really knew what they -LRB- the FBI -RRB- had , `` recalled Dede Reisdorf , one of those who accompanied Hubbard .	0
Who is the founder of Scientology ?	To disguise Hubbard 's appearance , Reisdorf said , she cut his red hair and dyed it brown .	0
Who is the founder of Scientology ?	It was not the last time Hubbard would go into hiding .	0
Who is the founder of Scientology ?	In < num > , on St. Valentine 's Day , Hubbard pulled another disappearing act .	0
Who is the founder of Scientology ?	Hubbard was last seen publicly in February < num > , in the desert community of Hemet , a few miles from a high-security compound that houses the church 's movie and recording studio .	0
Who is the founder of Scientology ?	The church said Hubbard went into seclusion to continue his Scientology research and to resurrect his science fiction-writing career .	0
Who is the founder of Scientology ?	Publications throughout the world ran stories about Hubbard 's disappearance .	0
Who is the founder of Scientology ?	In < num > , Hubbard 's estranged son filed a probate petition trying to wrest control of the Scientology empire .	0
Who is the founder of Scientology ?	The suit was dismissed after Hubbard , through an attorney , submitted an affidavit with his fingerprints , saying that he was well and wanted to be left alone .	0
Who is the founder of Scientology ?	No doubt , Hubbard would have chuckled with satisfaction over the speculation surrounding his whereabouts .	0
Who is the founder of Scientology ?	Hubbard took with him only two people , a married couple named Pat and Anne Broeker .	0
Who is the founder of Scientology ?	Pat Broeker , Hubbard 's personal messenger at the time , had gone into hiding with him once before and knew how to ensure his security .	0
Who is the founder of Scientology ?	His nickname among Hubbard 's other messengers was `` < num > . ``	0
Who is the founder of Scientology ?	Anne had been one of Hubbard 's top aides for years .	0
Who is the founder of Scientology ?	She was cool under pressure and able to defuse Hubbard 's volatile temper .	0
Who is the founder of Scientology ?	Hubbard and the Broekers spent their first several years together on the move .	0
Who is the founder of Scientology ?	Then , in the summer of < num > , they decided to settle down in a dusty ranch town called Creston , population < num > , where the hot , arid climate would be kind to Hubbard 's bursitis .	0
Who is the founder of Scientology ?	Hubbard and the Broekers concocted an elaborate set of phony names and backgrounds to conceal their identities from the townsfolk .	0
Who is the founder of Scientology ?	Hubbard became Lisa 's father , Jack , who impressed the locals as a chatty old man , charismatic but sometimes gruff .	0
Who is the founder of Scientology ?	In less than three years , Hubbard poured an estimated $ < num > million into the local economy as he redesigned the ranch to his exacting and elaborate specifications .	0
Who is the founder of Scientology ?	The < num > -room ranch house was gutted and remodeled so many times that it went virtually uninhabited during Hubbard 's time there .	0
Who is the founder of Scientology ?	All this was done without work permits , which meant that Hubbard and his aides would not have to worry about nosy county inspectors .	0
Who is the founder of Scientology ?	Like Hubbard 's aides in earlier years , the hired help saw extreme sides of the man who was chauffeured around the property in a black Subaru pickup by Anne Broeker .	0
Who is the founder of Scientology ?	Several days later , Froelicher said , Hubbard presented him with a ##mm camera as a gift .	0
Who is the founder of Scientology ?	Scientology officials insist that Hubbard was in fine mental and physical health during his years in seclusion .	0
Who is the founder of Scientology ?	But Hubbard was doing much more , according to former aides .	0
Who is the founder of Scientology ?	As early as < num > , Hubbard claimed to have relinquished managerial control of the church .	0
Who is the founder of Scientology ?	But ex- Scientologists and several court rulings have held that this was a maneuver to shield Hubbard from potential legal actions and accountability for the group 's activities .	0
Who is the founder of Scientology ?	Over the years , efforts to conceal Hubbard 's ties to the church were extensive and extreme .	0
Who is the founder of Scientology ?	`` Anything that indicated that L. Ron Hubbard controlled the church or was engaged in management was to be shredded , `` recalled Hubbard 's former public relations officer , Laurel Sullivan .	0
Who is the founder of Scientology ?	In his self-imposed exile , Hubbard continued to reign over Scientology with almost paranoid secrecy .	0
Who is the founder of Scientology ?	Hubbard 's communiques travelled a circuitous route in the darkness of night , changing hands from Broeker to Miscavige at designated sites throughout Southern California .	0
