Where was Franz Kafka born ?	The mayor of the first district , Jan Buergermeister , protested the proposal in February , arguing that naming a square after Kafka would go against the very essence of the writer 's work .	0
Where was Franz Kafka born ?	Kafka is best known for his absurd novels like The Trial or The Castle .	0
When was Franz Kafka born ?	Franz Kafka was born in Prague , Czechoslovakia , in < num > and died a month before his ##st birthday , having long suffered from tuberculosis .	1
When was Franz Kafka born ?	Kafka was born in Prague in < num > and wrote in his native German language .	1
When was Franz Kafka born ?	By the time her father , Philip Kafka , was born , the past had been wiped out with the savagery of a pogrom .	0
When was Franz Kafka born ?	My mother was Christian and my dad was not born into any religion .	0
When was Franz Kafka born ?	Philip Kafka ended up in Jacksonville , Fla . , where Frances Kimberley Kafka was born .	0
When was Franz Kafka born ?	`` Before I was born my mother wanted another child .	0
What is Franz Kafka 's ethnic background ?	But unlike Kimberley , he grew up Jewish and Franz Kafka was a name worth dropping .	1
What is Franz Kafka 's ethnic background ?	As both his fiction and his diaries revealed , Kafka was the most tortured of artists , touched by everything from Jewish despair to the bureaucratic state .	0
What is Franz Kafka 's ethnic background ?	For years , her own background was as inscrutable as the Castle in her ancestor 's classic novel .	0
What is Franz Kafka 's ethnic background ?	Bailey Lockhart is a Maine native with a tragic background who ends up in Alaska , working as a bush pilot and living among Native Americans .	0
In what film is Gordon Gekko the main character ?	And after seeing him play so many nice guys since his < num > Oscar win for `` Wall Street , `` it 's also fun to have him play an even more evil version of his Gordon Gekko character .	1
In what film is Gordon Gekko the main character ?	He received a best actor Oscar in < num > for his role as Gordon Gekko in `` Wall Street `` .	1
In what film is Gordon Gekko the main character ?	But the changes have not improved the piece , and _ like the Hitchcock film _ it looses steam and falls apart .	0
In what film is Gordon Gekko the main character ?	Her character is poorly written , and she seems such a shallow , spoiled ninny that she fails to be the sympathetic center she 's supposed to be .	0
In what film is Gordon Gekko the main character ?	Also fun is the film 's production design , which goes less for a Hitckcockian look and feel than for the gaudy , high melodrama style of producer Ross Hunter and such over-produced kitsch classics of the late '##s and early '##s as `` Midnight Lace , `` `` Portrait in Black `` and `` Back Street . ``	0
In what film is Gordon Gekko the main character ?	He borrowed his mantra , `` Greed is good , `` from Gordon Gekko , the ruthless financier played by Michael Douglas in the film `` Wall Street. ``	0
In what film is Gordon Gekko the main character ?	`` If you look at potential Internet usage in China , the numbers are absolutely staggering , `` said Gordon Chang , a partner who advises Internet companies in the Shanghai office of the law firm Paul , Weiss , Rifkind , Wharton & Garrison .	0
In what film is Gordon Gekko the main character ?	Kwan , who worked for an asset management firm in New York , said he was attracted to a career in finance by the movie character Gordon Gekko , the flamboyant , if ethics-free trader in Oliver Stone 's film `` Wall Street. ``	0
In what film is Gordon Gekko the main character ?	UNITED NATIONS , July < num > -LRB- Xinhua -RRB- -- The United Nations on Thursday named film star Michael Douglas of the United States as its messenger of peace for his campaign for nuclear disarmament , the control of small arms and payment of the huge U.S . debt to the United Nations .	0
Who plays the role of Gordon Gekko ?	He borrowed his mantra , `` Greed is good , `` from Gordon Gekko , the ruthless financier played by Michael Douglas in the film `` Wall Street. ``	1
Who plays the role of Gordon Gekko ?	Marlin like to play Gordon Gekko karaoke , bloviating along with Michael Douglas ' mephistophelean arbitrageur and mocking his windy grandiosity .	1
Who plays the role of Gordon Gekko ?	Affleck 's role _ to say nothing of his suit , his hair and his handsome hint of jowliness _ seems to have been traced over the outline of Alec Baldwin in that earlier movie . -RRB-	0
Who plays the role of Gordon Gekko ?	His performance is complemented by the work of Vin Diesel , who may be the sexiest ugly man in movies since Anthony Quinn , and by Scott Caan -LRB- son of James -RRB- , who plays Sonny Corleone with a broker 's license .	0
Who plays the role of Gordon Gekko ?	Nia Long brings wit and patience to the underwritten role of Marlin 's receptionist and Seth 's love interest , a black woman surrounded by white guys trying to act like homeboys .	0
Who plays the role of Gordon Gekko ?	He received a best actor Oscar in < num > for his role as Gordon Gekko in `` Wall Street `` .	0
What year was the movie Wall Street released ?	And after seeing him play so many nice guys since his < num > Oscar win for `` Wall Street , `` it 's also fun to have him play an even more evil version of his Gordon Gekko character .	1
What year was the movie Wall Street released ?	In contrast to the era of insider trading involving top securities executives that was popularized in the < num > movie `` Wall Street , `` White said , `` This is a case of Wall Street meeting Main Street and coming back again _ over the Internet. ``	1
What year was the movie Wall Street released ?	He received a best actor Oscar in < num > for his role as Gordon Gekko in `` Wall Street `` .	1
What year was the movie Wall Street released ?	They are watching a tape of `` Wall Street , `` and it 's clearly a movie they 've seen many times before , since they all seem to have the whole script committed to memory .	0
What year was the movie Wall Street released ?	In its close attention to the hard-sell ethos of buying and selling , lying and cheating , `` Boiler Room `` calls to mind another movie its characters occasionally quote , James Foley 's < num > adaptation of David Mamet 's play `` Glengarry Glen Ross . ``	0
What year was the movie Wall Street released ?	Affleck 's role _ to say nothing of his suit , his hair and his handsome hint of jowliness _ seems to have been traced over the outline of Alec Baldwin in that earlier movie . -RRB-	0
What year was the movie Wall Street released ?	Younger 's filmmaking style , with its fast , fluid cutting and its layered , improvisatory rhythm , is the perfect visual correlative to the movie 's soundtrack , which boasts a canny mix of old and new school flavors .	0
What year was the movie Wall Street released ?	Nearly every other performance in the movie is as good as Ribisi 's .	0
What year was the movie Wall Street released ?	Written and directed by Ben Younger ; director of photography , Enrique Chediak ; edited by Chris Peppe ; music by the Angel ; production designer , Anne Stuhler ; produced by Suzanne Todd and Jennifer Todd ; released by New Line Cinema .	0
What year was the movie Wall Street released ?	Two businessmen even called their trading account Blue Horseshoe Investments , a name used as a code for insider trading by Gordon Gekko , the swashbuckling character who articulated the Wall Street movie 's famed ethos that greed is good .	0
When was architect Frank Gehry born ?	FRANK GEHRY -LRB- American , born in < num > -RRB-	1
When was architect Frank Gehry born ?	World renowned architect Frank Gehry , born in Toronto in < num > , years ago designed a line of laminated maple furniture , naming some of the pieces the `` Cross Check Chair , `` the `` Hat Trick Chair , `` and the `` Power Play Chair . ``	1
When was architect Frank Gehry born ?	CLAES OLDENBURG -LRB- American , born in < num > -RRB-	0
When was architect Frank Gehry born ?	GERHARD RICHTER -LRB- German , born in < num > -RRB-	0
When was architect Frank Gehry born ?	JACOB LAWRENCE -LRB- American , born in < num > -RRB-	0
When was architect Frank Gehry born ?	BALTHUS -LRB- Polish - French , born in < num > as Balthasar Klossowski de Rola -RRB-	0
When was architect Frank Gehry born ?	RICHARD SERRA -LRB- American , born in < num > -RRB-	0
When was architect Frank Gehry born ?	SIGMAR POLKE -LRB- German , born in < num > -RRB-	0
When was architect Frank Gehry born ?	ROBERT RAUSCHENBERG -LRB- American , born in < num > -RRB-	0
When was architect Frank Gehry born ?	BRUCE NAUMAN -LRB- American , born in < num > -RRB-	0
When was architect Frank Gehry born ?	BETYE SAAR -LRB- American , born in < num > -RRB-	0
When was architect Frank Gehry born ?	ANN HAMILTON -LRB- American , born in < num > -RRB-	0
When was architect Frank Gehry born ?	SAM GILLIAM -LRB- American , born in < num > -RRB-	0
What nationality is Frank Gehry ?	Lot < num > is a < num > prototype of a glass lamp by Frank Gehry , the American architect .	1
What nationality is Frank Gehry ?	Bilbao and Barcelona , the two leading cities of northern Spain , are duking it out with major new museums that are also major tourist attractions , Bilbao 's by the American architect Frank Gehry , Barcelona 's by American Richard Meier .	1
What nationality is Frank Gehry ?	Frank Gehry , one of America 's premier architects , has agreed to design a museum for Ohr in downtown Biloxi .	1
What nationality is Frank Gehry ?	A great part of the success of Bilbao 's planned renaissance is owed to the bold decision by the city 's leaders to go after world-class architects like Lord Foster and Frank Gehry , the American creator of the new Guggenheim Museum .	1
What nationality is Frank Gehry ?	The new money-tree museum _ a whale of a building , and a gamble _ with its roots in the brain of American architect Frank Gehry , has enriched Bilbao , an otherwise undistinguished industrial city .	1
What nationality is Frank Gehry ?	FRANK GEHRY -LRB- American , born in < num > -RRB-	0
What sport do the Harlem Globetrotters play ?	Also chosen were another basketball wizard , Marques Haynes of the Harlem Globetrotters , former coach Alex Hannum , early NBA big man Arnie Risen , current Texas women 's coach Jody Conradt , and ex- Yugoslavian coach Aleksandar Nikolic .	1
What sport do the Harlem Globetrotters play ?	The Harlem Globetrotters began talks Thursday aimed at returning the touring basketball performers to Cuba for the first time in nearly < num > years .	1
What sport do the Harlem Globetrotters play ?	The plan is to have the Globetrotters stay for a full week and also hold basketball clinics for Cuban youth .	1
What sport do the Harlem Globetrotters play ?	Three were players : Bird in his first year of eligibility ; Marques Haynes , who played more than < num > years with the Harlem Globetrotters and then the Harlem Magicians , and Arnie Risen , who played < num > seasons for three teams in the National Basketball League and then the National Basketball Association .	1
What sport do the Harlem Globetrotters play ?	Lynette Woodard , the all-time collegiate scoring leader and first woman to play for the Harlem Globetrotters , today announced she is retiring from professional basketball and returning to the University of Kansas as an assistant coach .	0
What sport do the Harlem Globetrotters play ?	But Larry Bird could play basketball , and Monday he received the ultimate confirmation of that when he was elected to the Naismith Memorial Basketball Hall of Fame .	0
What sport do the Harlem Globetrotters play ?	But he had a tremendous knowledge of the game of basketball , and he was settled in the way he played .	0
What sport do the Harlem Globetrotters play ?	`` His love for the game and how effective he was at playing basketball kind of made him understand that basketball had to be a big part of his life , `` Daniels said. ``	0
What sport do the Harlem Globetrotters play ?	At the Basketball Hall of Fame , which draws visitors from around the world , you learn that Dr . James Naismith invented the sport in < num > to vanquish winter blahs .	0
What sport do the Harlem Globetrotters play ?	`` We are really hoping to play here. ``	0
What sport do the Harlem Globetrotters play ?	Jackson said that Cuban sports officials seemed very warm about his proposal to have the team visit later this year , play the national team in Havana and play exhibition games in three or four other cities outside the capital .	0
What sport do the Harlem Globetrotters play ?	He said he hopes that a Cuban national team will be able to play the Globetrotters at Madison Square Garden in New York .	0
What sport do the Harlem Globetrotters play ?	Naismith wanted to give bored students at the YMCA International Training School -LRB- now Springfield College -RRB- an exciting game they could play indoors with minimal equipment : a soccer ball and two peach baskets .	0
What sport do the Harlem Globetrotters play ?	Within a few years alumni of the school , most of whom became YMCA directors , had introduced Naismith 's new sport around the country and to many parts of the world .	0
What sport do the Harlem Globetrotters play ?	Historical displays focus on the game 's early years , noting , for instance , the role of the Harlem Globetrotters in popularizing the sport .	0
By whom were the Harlem Globetrotters founded ?	The Globetrotters , founded by Abe Saperstein and Inman Jackson , started barnstorming as the `` Savoy Big Five `` in < num > .	1
By whom were the Harlem Globetrotters founded ?	Clark was especially proud of the < num > film `` Go Man Go ! , `` in which he played Abe Saperstein , the founder of the trailblazing black basketball team the Harlem Globetrotters , because he regarded the film as a forerunner of others that decried racial discrimination and championed civil rights .	1
By whom were the Harlem Globetrotters founded ?	Globetrotters : Abe Saperstein , a former Chicago social worker , founded the Harlem Globetrotters in < num > .	1
By whom were the Harlem Globetrotters founded ?	There was no small gamble in taking Cooper , due solely to the omnipotent presence of the Globetrotters and their owner / founder , Abe Saperstein , who had a vice hold on all the black basketball players .	0
What kind of singer is Ice T ?	`` When rock first started , it was done with piano by Little Richard and Chuck Berry , and white kids loved it , `` said rapper and rocker Ice T . `` Rock came back again in the form of hip-hop. ``	1
What kind of singer is Ice T ?	Ice T also performs on rap tours with overwhelmingly black audiences .	1
What kind of singer is Ice T ?	Its singer , Jonathon Davis , is a star in the making .	0
What kind of singer is Ice T ?	LOS ANGELES _ Talk about a lineup of musicians : Jane 's Addiction/Porno for Pyros frontman Perry Farrell , rap/thrash star Ice-T , ex -X singer Exene Cervenka , Dead Kennedy Jello Biafra , Spearhead/Disposable Heroes of Hiphoprisy spearhead Michael Franti .	0
What kind of singer is Ice T ?	It 's the Spitfire Tour , the brainchild of yet another musician , Rage Against the Machine 's lead singer Zack de la Rocha , who has pursued a decidedly leftist political agenda every bit as ardently as he has a musical career .	0
What was Ice T 's original name ?	In his new capacity , Ice , a.k.a . Tracy Morrow , last week sat on a panel on `` The Future of Music , `` sponsored by Red Herring magazine .	1
What was Ice T 's original name ?	CoronerRecords gets its name because he thinks traditional record labels will perish in the new digital millennium .	0
What sport does Jennifer Capriati play ?	Tennis player Jennifer Capriati is < num > .	1
What sport does Jennifer Capriati play ?	Jennifer Capriati , who is on the comeback trail after a battle with personal problems , will play in the A & P Tennis Classic July ##-## .	1
What sport does Jennifer Capriati play ?	Stolle is a late bloomer in the world of tennis , a sport in which Jennifer Capriati enjoyed professional success at age < num > .	1
What sport does Jennifer Capriati play ?	MELBOURNE _ Ten years ago , ##-year-old Lindsay Davenport admired Jennifer Capriati , the tennis player : `` We 're the exact same age , but Jennifer 's out of my league . ``	1
What sport does Jennifer Capriati play ?	PARIS , February < num > -LRB- Xinhua -RRB- -- American teenager Jennifer Capriati will return to tennis next week after an absence of more than a year , organisers of the Paris Women 's Open said on Monday .	1
What sport does Jennifer Capriati play ?	Capriati , < num > , who has not played competitive tennis since November < num > , has been given a wild card to take part in the Paris tournament which starts on February < num > .	1
What sport does Jennifer Capriati play ?	Capriati turned professional at the age of < num > in a blaze of publicity suggesting she could follow in the footsteps of other prodigies who went on to become tennis superstars , such as Chris Evert , Steffi Graf and Monica Seles .	1
What sport does Jennifer Capriati play ?	LONDON , June < num > -LRB- Xinhua -RRB- -- American tennis player Jennifer Capriati , who returned to tennis again after her first title since < num > , has been given a wild card for the Wimbledon championships starting on June < num > .	1
What sport does Jennifer Capriati play ?	His voice grows quieter and more cautious , but still he discusses his rise from the depths of tennis frustration _ which at one point had him convinced he was through with the sport _ to the peak of becoming the fourth and final member of the Australian Davis Cup team .	0
What sport does Jennifer Capriati play ?	The feeling of camaraderie in team tennis intrigues him , so he wanted to play a part , no matter how small .	0
What sport does Jennifer Capriati play ?	He played tennis every day until it got dark , and suddenly he started winning .	0
What sport does Jennifer Capriati play ?	Rain delayed the first day of play at the U.S . Tennis Center in New York .	0
What sport does Jennifer Capriati play ?	Capriati was leading Gagliardi #-# , < num > -# when rain delayed the first day of play at the U.S . Open at the U.S . Tennis Center in New York .	0
What sport does Jennifer Capriati play ?	Tennis was reintroduced as an Olympic sport only in < num > , after a ##-year absence .	0
What sport does Jennifer Capriati play ?	Capriati joined a field that includes French Open champion Steffi Graf , defending Wimbledon champion Jana Novotna , Anna Kournikova and Amanda Coetzer , last year 's runner-up here to Graf .	0
What sport does Jennifer Capriati play ?	Capriati , < num > , was beaten in the second round at Wimbledon on Wednesday by Seda Noorlander of the Netherlands #-# , #-# .	0
What sport does Jennifer Capriati play ?	This will be Capriati 's fifth appearance in the exhibition event , which she won in < num > and '## .	0
What sport does Jennifer Capriati play ?	`` Sport is in general .	0
What sport does Jennifer Capriati play ?	Stolle has garnered world rankings as high as < num > in singles play and < num > in doubles .	0
What sport does Jennifer Capriati play ?	Suddenly a sport that had never been a top priority became fun .	0
What sport does Jennifer Capriati play ?	`` He really got me thinking in ways I had n't thought before and he really got a lot out of me for < num > #/# years , where I felt like I was going to play , `` Stolle remembers .	0
What sport does Jennifer Capriati play ?	Which he did , at the US Open , and emerged successful in doubles play .	0
What sport does Jennifer Capriati play ?	`` You play these matches and sometimes you get so involved that it means everything , `` Stolle said .	0
What sport does Jennifer Capriati play ?	A few years later , Davenport feared Capriati , the image : `` I 'm gon na be careful .	0
What sport does Jennifer Capriati play ?	Davenport said , `` It 's really strange _ and great for her _ that Jennifer and I wound up in the Australian Open semifinals .	0
What sport does Jennifer Capriati play ?	But Davenport , the #-foot-#-inch Wimbledon champion , was determined to be an added problem herself , and held together under a fierce Capriati assault to power her way into Thursday 's final , #-# , #-# -LRB- #-# -RRB- .	0
What sport does Jennifer Capriati play ?	`` Jennifer kept me on my heels the way she was slugging , `` said Davenport , who was toppled by Capriati 's rugged forehand in the ##th game of the second set as she served for the victory at #-# .	0
What sport does Jennifer Capriati play ?	Capriati , who has risen from No . < num > to No . < num > in two years , was matching Davenport 's firepower , shot for shot .	0
What sport does Jennifer Capriati play ?	But in the tiebreaker , it was Davenport 's harmless-looking , changeup kicker second serve that did Capriati in , making two vital points .	0
What sport does Jennifer Capriati play ?	Capriati overhit them , the first a backhand that looked a winner that would have given her a minibreak _ but it just missed the sideline so that Davenport was at #-# .	0
What sport does Jennifer Capriati play ?	The lone mini , to #-# , went to Davenport on Capriati 's error , concluding a blistering exchange of < num > strokes .	0
What sport does Jennifer Capriati play ?	Davenport fooled Capriati with another slow < num > miles per hour kicker to < num > -# .	0
What sport does Jennifer Capriati play ?	I did n't know what to do , `` said Capriati , who plunked a last forehand into the net , ending her ##-minute challenge that roused a late-morning gathering of < num > to constant shouts of `` Come on , Jennifer ! ``	0
What sport does Jennifer Capriati play ?	Nine years had passed since the ill-starred Capriati last ventured this far in a major championship , the US Open semifinal that she barely lost to Monica Seles .	0
What sport does Jennifer Capriati play ?	In < num > minutes , Davenport had pocketed the opening set , running up a < num > - < num > lead and splintered Capriati 's serve to start the second .	0
What sport does Jennifer Capriati play ?	The depth of Davenport 's weighty ground strokes and her dynamite serve killed Capriati .	0
What sport does Jennifer Capriati play ?	But Capriati , ever a fighter , came roaring back to score her first service break #-# at the half-hour mark , subsided #-# , then began to outhit her faltering foe to catch her at #-# .	0
What sport does Jennifer Capriati play ?	`` Jennifer had me going .	0
What sport does Jennifer Capriati play ?	Jennifer Capriati was a Wimbledon semifinalist in < num > , while Lindsay Davenport was struggling through the junior draw .	0
What sport does Jennifer Capriati play ?	Capriati also was playing in the U.S . Open semifinals in '## , one year before Davenport won the junior title on those same courts .	0
What sport does Jennifer Capriati play ?	But though Davenport did n't turn pro until three years after her colleague _ and with much less fanfare _ the ##-year-old Californian has long bypassed Capriati , accomplishing things the former phenom still dreams about .	0
What sport does Jennifer Capriati play ?	On Monday , Davenport again showed her dominance , ending Capriati 's best Wimbledon since < num > with a #-# , #-# victory .	0
What sport does Jennifer Capriati play ?	Capriati made three Grand Slam semifinal appearances in < num > and '## , then reached the semis this year in Australia .	0
What sport does Jennifer Capriati play ?	Capriati , who had lost in the second round in both of her other Wimbledon appearances since leaving the Tour at the end of < num > , played well in Monday 's first set , losing only her first service game .	0
What sport does Jennifer Capriati play ?	The < num > - < num > -LCB- Davenport drilled seven aces past Capriati and had < num > unreturnable serves .	0
What sport does Jennifer Capriati play ?	`` Hopefully , I 'll have another opportunity to play better , at least play the best I can. ``	0
What sport does Jennifer Capriati play ?	-LRB- NYT# -RRB- NEW YORK -- Aug . < num > , < num > -- TEN-USOPEN-# -- Emmanuelle Gagliardi returns a shot to Jennifer Capriati on Monday .	0
What sport does Jennifer Capriati play ?	-LRB- NYT# -RRB- NEW YORK -- Aug . < num > , < num > -- BC- TEN -- USOPEN-# -- Jennifer Capriati returns a shot to Emmanuelle Gagliardi on Monday .	0
What sport does Jennifer Capriati play ?	NEW YORK _ As other key members of the U.S . men 's Olympic team have taken unplanned early leaves from the U.S . Open , Todd Martin remains in play at Flushing Meadows .	0
What sport does Jennifer Capriati play ?	-LRB- Jennifer Capriati won singles in < num > and the doubles team of Mary Joe Fernandez and Gigi Fernandez completed the gold sweep in < num > . -RRB-	0
What sport does Jennifer Capriati play ?	Mary Pierce , who plays for France in Federation Cup , lives full time in the United States , so she was ineligible to play for France .	0
What sport does Jennifer Capriati play ?	Organisers said Capriati , the reigning Olympic women 's champion , had asked for a wild card , saying she felt physically and mentally ready to return to the sport after recovering from personal problems , including drugs , in Florida .	0
What sport does Jennifer Capriati play ?	Martina Navritalova received the David Gray Special Service Award for her contributions to the sport .	0
What sport does Jennifer Capriati play ?	Jennifer Capriati and Stephane Simian won Comeback Player of the Year and Jimmy Connors took home the men 's Senior Player of the Year award .	0
What sport does Jennifer Capriati play ?	Capriati reached the fourth round of the French Open the week after she won the Strasbourg tournament .	0
Who is Jennifer Capriati 's coach ?	Harold Solomon , who coaches Jennifer Capriati , said the excess of everything at the Open _ weather , crowds , traffic , piggy-backed matches _ tends to present too great a test to newcomers .	1
Who is Jennifer Capriati 's coach ?	Leading candidates appear to be the telecaster Brothers McEnroe , John and Patrick , and Harold Solomon , presently coaching Jennifer Capriati .	1
Who is Jennifer Capriati 's coach ?	ROME _ In need of a mentor , Jennifer Capriati found an effective one last year in Harold Solomon , the former member of the men 's top < num > who had already helped Mary Joe Fernandez win on a regular basis .	1
Who is Jennifer Capriati 's coach ?	Capriati came to Rome with her father , Stefano , her boyfriend and the ATP Tour player Xavier Malisse and a new coach , Rikard Bergh , whom Capriati considers helpful but temporary .	1
Who is Jennifer Capriati 's coach ?	Under the coaching of Harold Solomon , she feels her game keeps improving .	0
Who is Jennifer Capriati 's coach ?	This is , according to the experts who coach at or play it , the toughest Grand Slam event to crack , and , according to most of them , the one likeliest to break a player down instead of providing him or her with a breakthrough .	0
Who is Jennifer Capriati 's coach ?	`` It 's the most difficult one to win , but that 's what makes it the biggest in the world , because it lends itself to the best level of tennis at crunch time , `` said Brad Gilbert , the coach of the < num > Open champion Andre Agassi , who actually expresses a preference for this Grand Slam event and its frenetic locale .	0
Who is Jennifer Capriati 's coach ?	Sampras ' coach , Paul Annacone , a former player who dealt the four -time champion John McEnroe the only first-round Open loss of his career in < num > , said the Open `` epitomizes the hustle-bustle and hoopla of New York . ``	0
Who is Jennifer Capriati 's coach ?	According to both parties , they did so because Capriati wanted a full-time coach and Solomon wanted to spend more time with his family in Fort Lauderdale , Fla . , and less time on the road .	0
When was Jennifer Capriati born ?	Capriati and Davenport were born slightly more than two months apart in < num > _ Capriati in New York and Davenport in Newport Beach , California .	1
When was Jennifer Capriati born ?	In < num > , the ##th president of the United States , John Tyler , was born .	0
What kind of business is Abercrombie and Fitch ?	While the retailer continues to report strong sales of big-ticket items such as refrigerators and electronics , Sears has had weak clothing sales recently as it loses business to mid-priced competitors such as Kohl 's , discount chains like Target and specialty stores such as the Gap and Abercrombie & Fitch .	1
What kind of business is Abercrombie and Fitch ?	The ads appeal to the same group of young consumers willing to pay premium prices for clothing from Abercrombie & Fitch .	1
What kind of business is Abercrombie and Fitch ?	The campaign for Abercrombie & Fitch , the clothing retailer that aims its apparel at college-age consumers , has been centered on a quarterly `` magalogue `` or magazine -style catalog featuring lubricious images of toothsome campus types .	1
What kind of business is Abercrombie and Fitch ?	Sears , Roebuck & Co . reported Thursday its first-quarter profits jumped < num > percent as its credit-card business improved , offsetting weak sales at its auto centers and department stores .	0
What kind of business is Abercrombie and Fitch ?	The nation 's largest department store company , based in the Chicago suburb of Hoffman Estates , reported it cut delinquency rates and charge-offs in its profitable credit card business .	0
What kind of business is Abercrombie and Fitch ?	Now the playful sexual attitude that infuses the print campaign _ popular enough to generate sales of about < num > copies of each quarterly issue of the magalogue _ is coming to life in commercials that will run on cable television and on monitors in Abercrombie & Fitch stores nationwide .	0
What kind of business is Abercrombie and Fitch ?	Still , the Abercrombie & Fitch campaign , which is created by Shahid & Co . in New York in collaboration with Weber , is notable for its continuous baring of buff bodies _ mostly male _ with a devil-may-care style and tongue-in-cheek tone .	0
What kind of business is Abercrombie and Fitch ?	`` We 're a life-style brand , projecting inside the store and outside the store the life style of a very specific target customer , the ##-to-##-year-old American college student , `` said Michael S . Jeffries , chairman and chief executive at Abercrombie & Fitch in Reynoldsburg , Ohio .	0
What kind of business is Abercrombie and Fitch ?	As a result , a children 's division with stores called Abercrombie is being developed ; there are < num > now with plans to open < num > more in the fall .	0
What kind of business is Abercrombie and Fitch ?	There are about < num > Abercrombie & Fitch stores , with an additional < num > or so planned to open in the fall .	0
What kind of business is Abercrombie and Fitch ?	Print ads to promote the magalogues , which run in Interview and Out magazines in addition to Rolling Stone and Vanity Fair , have an estimated annual budget of $ < num > million ; Abercrombie & Fitch does not discuss the costs of producing the magalogues and catalogs .	0
What kind of business is Abercrombie and Fitch ?	WEST PALM BEACH , Fla . _ Is Abercrombie & Fitch everywhere , or does it just seem that way ?	0
What kind of business is Abercrombie and Fitch ?	Listen to LFO 's lilting single `` Summer Girls , `` at No . < num > on the Billboard singles chart : `` I like girls that wear Abercrombie & Fitch ...	0
What kind of business is Abercrombie and Fitch ?	And this fall Abercrombie will unveil its first TV commercials , as well as guest-star on the hyped Fox show `` Get Real . ``	0
What kind of business is Abercrombie and Fitch ?	Costume designer Kathleen Detoro chose Abercrombie 's blue jeans and cargo pants to give the teen-age cast members of `` Get Real `` an up -to-the-minute look .	0
What kind of business is Abercrombie and Fitch ?	Based in Reynoldsburg , Ohio , Abercrombie & Fitch has enjoyed an incredible run , posting net sales of $ < num > million in the second quarter of < num > , a < num > percent increase in net income from the previous year and its ##th consecutive quarter of record sales and earnings .	0
What kind of business is Abercrombie and Fitch ?	Abercrombie encourages its youthful sales force to adopt the casual look it 's hawking , meaning clerks wear baseball caps and flip-flops and generally look ready for a game of touch football .	0
What kind of business is Abercrombie and Fitch ?	It sued American Eagle Outfitters , alleging that the rival clothier copied A & F 's image and business practices .	0
What kind of business is Abercrombie and Fitch ?	A federal judge threw out the suit in July , but Abercrombie plans to appeal .	0
What kind of business is Abercrombie and Fitch ?	Abercrombie & Fitch began life in < num > as a high-end camping , fishing and hunting gear store in New York City .	0
What kind of business is Abercrombie and Fitch ?	Abercrombie sold < num > percent of its shares to the public three years ago , and spun-off completely from Limited Inc . in May < num > .	0
What kind of business is Abercrombie and Fitch ?	All the while , Abercrombie has steadily grown , from < num > stores in < num > to almost < num > now .	0
What kind of business is Abercrombie and Fitch ?	But from her vantage point as Greek reporter at The Independent Florida Alligator at the University of Florida , senior Corrine Simon does n't see a huge Abercrombie presence , `` not any more than any other style on campus . ``	0
What kind of business is Abercrombie and Fitch ?	It 's a different story back at Simon 's home in Raleigh , N.C . `` Let me put it this way _ my ##-year-old sister loves Abercrombie , my ##-year-old sister is over it .	0
What kind of business is Abercrombie and Fitch ?	The Fitch look does fetch a pretty penny .	0
What kind of business is Abercrombie and Fitch ?	On a recent Saturday , the bulk of shoppers emerging from the Abercrombie store were n't college coeds but teen-age girls such as Kim Staruk , a senior at Cardinal Newman High School .	0
What kind of business is Abercrombie and Fitch ?	So much that she also owns a pair of fashionably frayed Abercrombie jeans .	0
What kind of business is Abercrombie and Fitch ?	Both were carting bags of shirts and jackets because Abercrombie is `` different from what other people wear `` in Melbourne , where high school girls frequent Wet Seal and Contempo .	0
What kind of business is Abercrombie and Fitch ?	The Gap has dozens of stores in the New York metropolitan area ; Abercrombie & Fitch has one .	0
How many Abercrombie and Fitch stores are there ?	Abercrombie now has < num > locations , and it plans to increase the number of stores by < num > percent a year .	1
How many Abercrombie and Fitch stores are there ?	There are about < num > Abercrombie & Fitch stores , with an additional < num > or so planned to open in the fall .	1
How many Abercrombie and Fitch stores are there ?	These two retailers are small compared with Gap _ Abercrombie has some < num > stores with $ < num > million in total sales last year and American Eagle has < num > stores with $ < num > million _ but each is growing at stunning double-digit rates that clearly take a piece of Gap 's hide .	1
How many Abercrombie and Fitch stores are there ?	In the last five years , Abercrombie , of Reynoldsburg , Ohio , has seen < num > percent annualized growth in same-store sales _ those for stores open at least a year .	0
How many Abercrombie and Fitch stores are there ?	Stores look like clubs , with leather chairs and sofas , tables and lamps .	0
How many Abercrombie and Fitch stores are there ?	`` There are enough attractive malls to absorb at least < num > stores , `` said Pam Milunovich , manager of the Solomon Brothers Small Cap Growth fund .	0
How many Abercrombie and Fitch stores are there ?	Now the playful sexual attitude that infuses the print campaign _ popular enough to generate sales of about < num > copies of each quarterly issue of the magalogue _ is coming to life in commercials that will run on cable television and on monitors in Abercrombie & Fitch stores nationwide .	0
How many Abercrombie and Fitch stores are there ?	As a result , a children 's division with stores called Abercrombie is being developed ; there are < num > now with plans to open < num > more in the fall .	0
How many Abercrombie and Fitch stores are there ?	But sales declined up to < num > percent in September at Gap stores , which still account for roughly < num > percent of the company 's revenue .	0
How many Abercrombie and Fitch stores are there ?	More significantly , Old Navy , the fun , lower-cost clothier begun by Gap a mere five years ago , has become so popular so quickly that it is challenging Gap stores ' primacy .	0
How many Abercrombie and Fitch stores are there ?	Still , the < num > stores under the flagship Gap name must start to perform better or risk becoming dead weight .	0
